length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
64,15,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,2,11,2,11,11,10,5.625,11.0,4.857142857,0,0,0,0,0,0,113,0.902654867,0.097345133,0,1,0,0.272727273,0,0.454545455,0,1,75.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,1,1,0,62,3225,748763,0,1,3,legitimate
29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.090909091,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,9,9,0,8.5,8.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
75,39,0,3,2,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.08,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,4,3,3,4,12,12,8,7.0,8.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,353,11,0,0,1,0,phishing
34,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
118,42,1,4,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.177966102,0.0,0,0,0,1,0,3,0,0,0,0,1,0,12,7,2,3,2,17,13,17,7.833333333,8.75,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
35,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,8,10,10,8,7.0,6.5,8.0,0,0,0,0,0,0,2,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,286,78,0,0,0,0,phishing
77,23,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.285714286,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,87,5756,0,0,1,2,phishing
373,35,0,3,2,1,1,1,0,2,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0.131367292,0.028571429,0,0,0,0,0,3,0,0,0,0,0,0,10,13,3,6,3,300,8,300,35.1,7.0,53.83333333,0,0,0,0,0,0,23,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,291,804,0,0,1,2,phishing
41,16,1,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.1707317069999999,0.0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,1,0,0,0,0,132,0.8863636359999999,0.113636364,0,2,0,0.066666667,0,0.066666667,0,1,62.5,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,337,6238,62,0,1,8,legitimate
72,45,0,5,4,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0.111111111,0.177777778,0,0,1,1,0,3,0,0,1,0,0,0,11,4,1,1,3,8,8,7,4.545454545,4.25,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,229,5614,0,0,1,5,phishing
43,12,0,1,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,1,2,9,2,9,9,8,5.6,9.0,4.75,3,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,194,536,0,0,1,3,phishing
24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.041666667,0.0625,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,26,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,418,2139,2715,0,0,4,legitimate
28,10,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.25,0.7,0,0,1,1,1,3,0,0,0,0,0,0,10,0,1,1,1,6,2,6,2.3,1.75,2.666666667,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,1,1,0,phishing
26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,114,0.061403509,0.938596491,0,2,0,0.299065421,0,0.299065421,0,1,2.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,0,0,38,6593,6293604,0,0,4,legitimate
40,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,9,9,8,6.5,6.0,7.0,0,0,0,0,0,0,206,0.665048544,0.334951456,0,0,0,0.028985507,0,0.0,0,0,90.47619048,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,311,9185,316,0,0,5,legitimate
46,20,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,4,1,11,11,6,3.857142857,7.5,2.4,0,0,0,0,0,0,36,0.388888889,0.611111111,0,3,0,0.0,0,0.0,0,1,20.0,0,70.0,30.0,0,0,0,0.0,0,0,0,1,1,0,525,205,6985854,0,1,0,phishing
45,9,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,3,6,3,13,6,13,6.0,6.0,6.0,0,0,0,0,0,0,28,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
20,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,54,0.648148148,0.351851852,0,0,0,0.0,0,0.0,0,1,54.83870968,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1925,7206,2763,0,0,5,legitimate
35,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,14,14,4,7.0,8.5,4.0,0,0,0,0,0,0,115,0.939130435,0.060869565,0,0,0,0.142857143,0,0.142857143,0,0,66.66666667,0,100.0,0.0,0,0,0,64.28571429,0,0,0,0,1,0,67,5046,379,0,0,5,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.28,0.72,0,7,0,0.055555556,0,0.12962963,0,1,20.0,0,15.38461538,84.61538462,0,0,0,71.42857143,0,0,0,1,1,0,136,2786,1090791,0,0,3,legitimate
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,120,0.916666667,0.083333333,0,0,0,0.1,0,0.2,0,1,73.68421053,0,95.65217391,4.347826087,0,0,0,0.0,0,0,0,1,1,0,283,4099,3331221,0,0,2,legitimate
40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,24,24,0,13.5,13.5,0.0,0,0,0,0,0,0,87,0.942528736,0.057471264,0,0,0,0.6,0,0.2,1,0,100.0,0,97.82608696,2.173913043,0,0,0,0.0,0,0,0,1,0,0,228,2328,149650,0,0,3,legitimate
18,10,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,155,0.8516129029999999,0.148387097,0,0,0,0.695652174,0,0.0,0,0,57.14285714,0,0.0,100.0,0,0,0,74.50980392,0,0,0,0,0,0,283,8710,106251,0,0,5,legitimate
58,18,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,7,3,3,3,3,10,10,8,5.857142857,6.5,5.6,0,0,0,0,0,0,259,0.938223938,0.061776062,0,0,0,0.0625,0,0.0,1,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1975,6697,774224,0,0,4,legitimate
81,16,0,1,7,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.098765432,0.0,0,0,0,0,0,1,1,0,0,0,0,0,12,3,2,5,2,10,6,10,4.75,5.5,4.6,0,0,0,0,0,0,145,0.84137931,0.15862069,0,2,0,0.260869565,0,0.0,0,1,50.0,0,0.0,0.0,0,0,1,91.52542373,0,0,0,1,0,0,286,3366,219637,0,0,5,legitimate
76,32,0,3,7,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,4,3,3,4,8,8,7,5.0,4.8,5.166666667,0,0,0,0,0,0,123,0.853658537,0.146341463,0,0,0,0.5555555560000001,0,0.0,1,0,92.0,0,0.0,100.0,0,0,0,41.17647059,0,0,0,1,0,0,109,4274,272349,0,0,4,legitimate
72,19,0,4,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,9,3,1,3,1,10,9,10,5.666666667,6.0,5.571428571,0,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,227,2695,0,0,1,0,phishing
75,35,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,2,0,0,1,0,1,0,7,0,1,10,1,20,20,10,8.285714286000001,15.0,5.6,0,0,0,0,0,0,133,0.6766917290000001,0.323308271,0,1,0,0.023255814,0,0.046511628,0,1,55.55555556,0,4.0,96.0,0,0,0,88.88888889,0,0,0,1,0,0,129,7620,2205,0,0,5,legitimate
139,36,0,2,1,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.086330935,0.083333333,0,0,1,0,0,2,1,0,1,0,1,0,13,0,1,2,1,28,18,28,8.692307692,10.0,8.3,1,0,0,0,0,0,7,0.0,1.0,0,0,0,0.0,0,0.571428571,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
47,11,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,1,0,0,0,0,0,0.042553191,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,4,7,4,9,7,9,6.2,7.0,6.0,0,0,0,0,0,0,448,0.984375,0.015625,0,1,0,0.142857143,0,0.142857143,0,1,91.66666667,0,0.0,0.0,0,0,0,94.33962264,0,0,0,1,1,0,128,4255,213286,0,1,5,legitimate
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,6,0.0,1.0,0,0,0,0.333333333,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2087,6679,515929,0,0,4,legitimate
72,27,0,1,0,0,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,2,23,2,23,23,8,6.625,23.0,4.285714286,0,0,0,0,0,0,13,0.846153846,0.153846154,0,0,0,0.0,0,0.0,0,0,60.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,299,431,8509505,0,1,0,phishing
49,19,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,4,12,4,12,12,7,6.2,12.0,4.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,-1,0,0,1,0,phishing
19,12,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,7,0.7142857140000001,0.285714286,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,336,1856,0,0,0,0,legitimate
84,13,0,1,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.071428571,0.0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,2,9,2,11,9,11,6.3,9.0,6.0,0,0,0,0,0,0,225,0.32,0.68,0,2,0,0.019607843,0,0.0,0,1,11.11111111,0,11.11111111,88.88888889,0,0,0,16.99346405,0,0,0,1,1,0,191,9034,696,0,0,5,legitimate
53,19,0,2,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,1,0,0,0,1,0.037735849,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,7,11,11,10,7.6,7.0,8.0,0,0,0,0,0,0,212,0.580188679,0.419811321,0,2,0,0.0,0,0.011235955,0,1,64.70588235,0,79.16666667,20.83333333,0,0,0,10.84337349,0,0,0,1,1,0,633,6672,6923,0,1,5,legitimate
48,15,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,7,3,1,3,1,7,7,7,4.285714286,5.0,4.0,0,1,0,0,0,0,336,0.7351190479999999,0.264880952,0,1,0,0.056179775,0,0.02247191,0,1,78.57142857,0,35.9223301,64.0776699,0,0,0,73.68421053,0,0,0,0,0,0,60,9283,124,0,0,7,legitimate
58,17,0,4,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0862068969999999,0.0,0,0,0,0,0,3,0,0,0,0,0,0,11,1,2,2,2,5,5,5,3.3636363639999995,3.666666667,3.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12184,4150,0,1,5,legitimate
55,47,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.290909091,0.340425532,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,30,30,0,10.0,10.0,0.0,0,0,0,0,0,0,22,0.227272727,0.772727273,0,2,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,227,5615,0,0,1,5,phishing
56,22,0,2,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,18,2,18,18,7,6.666666667,18.0,4.4,0,0,0,0,0,0,13,0.230769231,0.7692307690000001,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,70,295,0,0,1,1,phishing
43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,266,0.954887218,0.045112782,0,0,0,0.75,0,0.333333333,0,1,86.66666667,0,92.85714286,7.142857143,0,0,0,81.39534884,0,0,0,1,1,0,149,7157,2294,0,1,3,legitimate
28,21,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.047619048,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,8,8,0,8.0,8.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
106,45,1,4,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.169811321,0.0,0,0,0,0,0,3,1,0,0,0,1,0,11,3,2,2,3,17,13,17,7.727272727000001,7.4,8.0,1,0,1,0,0,0,17,0.117647059,0.882352941,0,3,0,0.0,0,0.0,0,1,0.0,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,0,0,146,-1,0,0,1,0,phishing
32,24,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.09375,0.125,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,7,7,0,4.25,4.25,0.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
44,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,11,10,11,7.5,6.5,8.5,0,0,0,0,0,0,114,0.8245614040000001,0.175438596,0,0,0,0.1,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,32.0,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.184,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857142999999,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
252,150,1,7,7,0,1,0,0,1,1,0,0,8,0,1,0,0,0,0,0,1,0,0,1,0.273809524,0.213333333,0,0,0,1,1,3,0,0,0,0,0,0,21,3,2,2,2,62,62,55,10.42857143,10.30769231,10.625,2,0,1,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,138,1323,0,0,1,0,phishing
76,50,1,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.197368421,0.0,0,0,0,1,0,3,1,0,0,0,1,0,7,2,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
52,22,0,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,phishing
57,16,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,0,0,1,0,8,5,3,3,3,10,4,10,4.875,3.333333333,5.8,0,0,0,0,0,0,31,0.709677419,0.290322581,0,2,0,0.111111111,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,83.33333333,0,0,0,1,0,0,297,5911,86615,0,0,5,legitimate
68,15,0,4,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.279411765,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,2,4,2,11,6,11,4.7,5.0,4.625,0,1,0,0,0,0,55,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,132,11555,609,0,1,7,legitimate
137,33,0,7,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,14,6,2,3,2,25,25,17,8.0,14.0,7.0,3,0,0,0,0,0,49,0.040816327,0.959183673,0,3,0,0.787234043,0,0.127659574,0,1,0.0,0,0.0,100.0,0,0,0,8.333333332999999,0,0,0,1,1,0,74,291,0,0,1,0,phishing
47,14,0,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.127659574,0.0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,10,3,10,10,8,6.2,10.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,541,5302,0,0,1,0,phishing
38,19,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,15,3,15,15,5,7.666666667,15.0,4.0,0,0,0,0,0,0,328,0.908536585,0.091463415,0,0,0,0.5,0,0.2,0,1,66.66666667,0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,1,0,49,-1,53863,0,0,5,legitimate
101,37,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.178217822,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,6,32,29,32,14.0,16.0,13.0,0,0,0,0,0,0,33,0.787878788,0.212121212,0,1,0,0.0,0,0.0,0,1,71.42857143,0,50.0,50.0,0,0,0,71.42857143,0,0,0,1,1,0,1547,2105,0,0,1,0,phishing
23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,6,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,1187,0.98062342,0.01937658,0,0,0,0.434782609,0,0.0,1,0,90.625,0,95.23809524,4.761904762,0,1,0,95.87628866,0,0,0,1,1,0,82,2475,3234267,0,0,3,legitimate
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,40,0.975,0.025,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,334,4049,488821,0,0,3,legitimate
42,22,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,4,3,3,4,14,14,6,6.75,8.5,5.0,0,0,0,0,0,0,31,0.806451613,0.193548387,0,1,0,0.333333333,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,294,3724,110473,0,0,4,legitimate
210,11,1,2,1,0,1,2,0,3,1,0,0,5,0,1,0,2,0,0,0,0,0,0,1,0.419047619,0.0,0,0,0,0,0,2,1,0,0,0,0,0,13,9,2,8,2,64,8,64,14.46153846,8.0,15.0,3,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,38,327,0,0,1,0,phishing
47,18,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,3,3,4,10,10,9,6.2,6.5,6.0,0,0,0,0,0,0,103,0.796116505,0.203883495,0,1,0,0.047619048,0,0.238095238,0,1,68.42105263,0,100.0,0.0,0,0,0,45.0,0,0,0,0,0,0,322,9174,623,0,0,7,legitimate
